Id,SalePrice
2732,131576.07236134852
2733,159292.72449937853
2734,159292.72449937853
2735,131576.07236134852
2736,180402.71005057514
2737,131576.07236134852
2738,135612.2388448025
2739,149906.10399898235
2740,131576.07236134852
2741,166756.7940905909
2742,131576.07236134852
2743,131576.07236134852
2744,131576.07236134852
2745,131576.07236134852
2746,131576.07236134852
2747,159292.72449937853
2748,103275.58657130253
2749,131576.07236134852
2750,131576.07236134852
2751,131576.07236134852
2752,398130.4885686938
2753,131576.07236134852
2754,241014.24146684996
2755,131576.07236134852
2756,131576.07236134852
2757,82219.21916437786
2758,103275.58657130253
2759,159292.72449937853
2760,159292.72449937853
2761,131576.07236134852
2762,131576.07236134852
2763,159292.72449937853
2764,221471.8798011763
2765,172676.26417851588
2766,221471.8798011763
2767,95632.96666596108
2768,135612.2388448025
2769,131576.07236134852
2770,131576.07236134852
2771,131576.07236134852
2772,107663.17754309165
2773,248279.04735999127
2774,135612.2388448025
2775,159292.72449937853
2776,131576.07236134852
2777,135612.2388448025
2778,95632.96666596108
2779,248279.04735999127
2780,95632.96666596108
2781,107663.17754309165
2782,131576.07236134852
2783,107663.17754309165
2784,131576.07236134852
2785,135612.2388448025
2786,83771.61155049126
2787,131576.07236134852
2788,131576.07236134852
2789,135612.2388448025
2790,95632.96666596108
2791,131576.07236134852
2792,35104.89851858282
2793,172676.26417851588
2794,131576.07236134852
2795,107663.17754309165
2796,107663.17754309165
2797,172676.26417851588
2798,135612.2388448025
2799,103275.58657130253
2800,95632.96666596108
2801,131576.07236134852
2802,172676.26417851588
2803,135612.2388448025
2804,172676.26417851588
2805,95632.96666596108
2806,107663.17754309165
2807,131576.07236134852
2808,131576.07236134852
2809,131576.07236134852
2810,131576.07236134852
2811,159292.72449937853
2812,131576.07236134852
2813,135612.2388448025
2814,135612.2388448025
2815,95632.96666596108
2816,172676.26417851588
2817,131576.07236134852
2818,131576.07236134852
2819,195573.62003709897
2820,131576.07236134852
2821,95632.96666596108
2822,172676.26417851588
2823,337115.01304338186
2824,172676.26417851588
2825,172676.26417851588
2826,131576.07236134852
2827,135612.2388448025
2828,248279.04735999127
2829,265841.3065350398
2830,265841.3065350398
2831,192433.8000222171
2832,247741.18962298153
2833,353169.57859975647
2834,195573.62003709897
2835,195573.62003709897
2836,195573.62003709897
2837,166756.7940905909
2838,131576.07236134852
2839,195573.62003709897
2840,135612.2388448025
2841,195573.62003709897
2842,195573.62003709897
2843,131576.07236134852
2844,131576.07236134852
2845,131576.07236134852
2846,195573.62003709897
2847,180402.71005057514
2848,192433.8000222171
2849,195573.62003709897
2850,265841.3065350398
2851,248279.04735999127
2852,180402.71005057514
2853,248279.04735999127
2854,131576.07236134852
2855,192433.8000222171
2856,195573.62003709897
2857,195573.62003709897
2858,192433.8000222171
2859,135612.2388448025
2860,107663.17754309165
2861,166756.7940905909
2862,195573.62003709897
2863,107663.17754309165
2864,248279.04735999127
2865,131576.07236134852
2866,195573.62003709897
2867,131576.07236134852
2868,131576.07236134852
2869,135612.2388448025
2870,172676.26417851588
2871,95632.96666596108
2872,72083.1096308182
2873,95632.96666596108
2874,135612.2388448025
2875,95632.96666596108
2876,159292.72449937853
2877,135612.2388448025
2878,159292.72449937853
2879,159292.72449937853
2880,95632.96666596108
2881,172676.26417851588
2882,172676.26417851588
2883,195573.62003709897
2884,221471.8798011763
2885,172676.26417851588
2886,172676.26417851588
2887,95632.96666596108
2888,131576.07236134852
2889,72083.1096308182
2890,131576.07236134852
2891,135612.2388448025
2892,35104.89851858282
2893,35104.89851858282
2894,35104.89851858282
2895,287919.3240971347
2896,287919.3240971347
2897,172676.26417851588
2898,135612.2388448025
2899,195573.62003709897
2900,131576.07236134852
2901,172676.26417851588
2902,192433.8000222171
2903,353169.57859975647
2904,265841.3065350398
2905,172676.26417851588
2906,166756.7940905909
2907,103275.58657130253
2908,131576.07236134852
2909,172676.26417851588
2910,83771.61155049126
2911,103275.58657130253
2912,131576.07236134852
2913,103275.58657130253
2914,83771.61155049126
2915,83771.61155049126
2916,103275.58657130253
2917,149906.10399898235
2918,107663.17754309165
2919,180402.71005057514
